,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
428,2254,914478020,80,6,67.4963768115942,8750,2,3,2,4,1,3,4,5,5,4,3,7,6,1975,1975,3,2,3,4,5,50.0,3,3,4,3,3,3,3,224,6,530,98,852,5,3,1,5.0,918,0,0,918,0,1,1,0,3,0,3,4,8,0,0,6,1975.0,1,1,360,3,3,3,192,84,0,0,0,0,3,2007,6,1770,276,2046,2,1,36,10,1989.0,3759.0,1780,2056,14,2060,6
429,2155,907280100,20,6,90.0,11248,2,3,2,4,2,3,5,5,5,4,2,9,5,2002,2002,5,2,4,5,5,215.0,4,3,6,4,3,3,6,1059,1,0,567,1626,5,5,1,5.0,1668,0,0,1668,1,0,2,0,3,1,4,7,8,1,3,6,2002.0,3,3,702,3,3,3,257,45,0,0,0,0,7,2007,6,3294,302,3596,3,2,9,10,2020.0,5314.0,3304,3606,15,3611,10
430,885,908102050,20,6,67.0,8777,2,4,2,4,1,3,2,3,5,4,2,4,5,1949,2003,3,2,4,5,3,0.0,3,3,4,0,0,0,0,0,0,0,0,0,5,5,1,5.0,1126,0,0,1126,0,0,2,0,2,1,4,5,8,0,0,3,2002.0,3,2,520,3,3,1,0,96,0,0,0,3,5,2009,6,1126,96,1222,2,2,62,8,2016.0,3142.0,1134,1230,10,1232,7
431,643,535303110,20,6,53.0,8128,2,3,2,4,5,3,3,5,5,4,2,6,7,1954,1954,5,2,3,2,4,80.0,3,3,4,3,3,1,5,490,1,0,572,1062,5,4,1,5.0,1062,0,0,1062,1,0,1,0,3,1,3,6,8,0,0,6,1954.0,1,1,297,3,3,3,0,0,0,0,0,0,2,2009,6,2124,0,2124,2,1,57,10,1968.0,4092.0,2134,2134,13,2137,8
432,1944,535354050,45,6,60.0,9600,2,4,2,4,1,3,3,5,5,4,1,5,7,1949,2003,3,2,3,2,3,0.0,3,3,4,3,3,1,5,220,1,0,625,845,5,3,1,5.0,893,0,0,893,0,1,1,0,2,1,4,4,8,0,0,3,1985.0,1,2,576,3,3,3,0,0,0,0,0,0,5,2007,6,1738,0,1738,2,1,62,10,1997.0,3735.0,1748,1748,13,1751,6
433,480,528240150,60,6,61.0,10125,2,3,2,4,1,3,4,5,5,4,4,7,5,2004,2004,3,2,4,5,3,0.0,4,3,6,4,3,2,1,0,1,0,846,846,5,5,1,5.0,846,748,0,1594,0,0,2,1,3,1,4,7,8,1,4,6,2004.0,3,2,434,3,3,3,300,48,0,0,0,3,7,2009,6,2440,348,2788,3,3,7,10,2021.0,4461.0,2450,2798,14,2802,10
434,2845,909103020,50,6,76.0,11388,2,4,3,4,1,2,2,5,5,4,1,4,7,1910,1993,3,2,4,2,3,0.0,3,3,3,3,3,1,1,0,1,0,616,616,5,3,0,5.0,1055,218,0,1273,0,0,1,0,3,1,4,5,6,0,0,3,1910.0,1,1,275,3,2,1,212,0,0,0,0,0,9,2006,6,1889,212,2101,1,1,101,10,1920.0,3809.0,1899,2111,12,2113,6
435,2387,528118010,60,6,101.0,14215,2,3,2,4,2,3,7,5,5,4,4,8,5,2005,2006,3,2,4,5,4,380.0,4,3,6,5,3,3,1,0,1,0,1158,1158,5,5,1,5.0,1158,1218,0,2376,0,0,3,1,4,1,4,9,8,1,4,7,2005.0,2,3,853,3,3,3,240,154,0,0,0,0,11,2006,8,3534,394,3928,4,4,6,10,2023.0,5557.0,3544,3938,17,3945,13
436,2407,528181040,120,6,40.0,6792,2,3,2,4,1,3,7,5,5,5,2,7,5,2005,2006,3,2,4,5,5,94.0,4,3,6,4,3,1,1,0,1,0,1368,1368,5,5,1,5.0,1368,0,0,1368,0,0,2,0,2,1,4,6,8,1,4,6,2005.0,2,2,474,3,3,3,132,35,0,0,0,0,3,2006,8,2736,167,2903,2,2,6,10,2021.0,4757.0,2746,2913,17,2920,8
437,2527,534127270,60,6,90.0,11700,2,4,2,4,2,3,4,5,5,4,4,6,6,1968,1968,3,2,3,4,4,420.0,3,3,4,3,3,1,5,404,1,0,304,708,5,4,1,5.0,708,708,0,1416,0,0,2,1,3,1,3,7,8,1,3,6,1968.0,2,2,776,3,3,3,0,169,0,0,119,0,5,2006,6,2124,169,2293,3,3,43,10,1984.0,4108.0,2134,2303,14,2307,10
438,2514,533223110,160,7,62.625,4447,2,3,2,4,3,3,6,5,5,5,4,7,5,2003,2003,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,530,530,5,5,1,5.0,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0,6,2003.0,2,2,496,3,3,3,0,50,0,0,0,0,7,2006,6,1610,50,1660,3,3,8,10,2019.0,3629.0,1620,1670,16,1676,7
439,629,535126100,20,6,120.0,13560,2,4,2,4,2,3,3,5,5,4,2,6,3,1968,1968,5,2,2,2,4,216.0,3,3,4,2,2,1,1,0,1,0,1392,1392,5,4,1,5.0,1392,0,0,1392,1,0,1,0,2,1,3,5,3,2,3,6,1968.0,2,2,576,3,3,3,0,0,240,0,0,0,7,2009,6,2784,0,2784,2,1,43,10,1984.0,4768.0,2794,2794,13,2797,7
440,80,531452180,60,6,59.72727272727273,9453,2,3,2,4,5,3,4,2,5,4,4,7,7,1993,2003,3,2,3,4,3,0.0,4,3,6,4,3,1,4,402,1,0,594,996,5,5,1,5.0,1014,730,0,1744,0,0,2,1,3,1,4,7,8,0,0,6,1993.0,2,2,457,3,3,3,370,70,0,238,0,0,2,2010,6,2740,440,3180,3,3,18,7,2009.0,4749.0,2747,3187,11,3191,10
441,1876,534202030,20,6,81.45238095238095,10355,2,3,2,4,2,3,3,5,5,4,2,5,5,1967,1967,3,2,3,2,4,196.0,3,3,4,3,3,1,4,695,1,0,519,1214,5,3,1,5.0,1214,0,0,1214,0,0,2,0,3,1,3,5,8,1,2,6,1967.0,2,1,318,3,3,3,0,111,0,0,0,0,7,2007,6,2428,111,2539,2,2,44,10,1982.0,4410.0,2438,2549,13,2552,7
442,1546,910201130,50,4,60.0,6000,2,4,2,4,1,3,1,5,5,4,1,6,8,1940,2006,3,2,4,5,3,0.0,3,3,4,2,3,1,1,0,1,0,720,720,5,4,1,5.0,760,330,0,1090,0,0,1,0,3,1,3,5,8,0,0,3,1940.0,1,1,240,3,3,3,0,0,0,0,0,0,7,2008,6,1810,0,1810,1,1,71,10,1951.0,3761.0,1820,1820,11,1821,6
443,2518,533252020,20,6,67.4963768115942,11250,2,3,2,4,1,3,6,5,5,4,2,6,6,1977,1977,3,2,3,4,3,0.0,4,3,4,4,3,1,5,767,1,0,441,1208,5,3,1,5.0,1208,0,0,1208,1,0,1,1,3,1,3,6,8,1,3,6,1977.0,2,2,546,3,3,3,198,42,0,0,0,0,6,2006,6,2416,240,2656,3,2,34,10,1993.0,4409.0,2426,2666,16,2672,9
444,2347,527328010,85,6,48.5,10464,2,3,2,4,4,3,4,5,5,4,2,6,6,1980,1980,3,2,3,4,4,130.0,3,3,4,4,3,3,6,850,1,0,138,988,5,3,1,5.0,1102,0,0,1102,1,0,1,0,2,1,3,5,8,1,3,6,1980.0,2,2,582,3,3,3,140,22,0,0,0,0,6,2006,6,2090,162,2252,2,1,31,10,1996.0,4086.0,2100,2262,14,2266,7
445,783,905325020,20,6,65.0,25095,2,3,3,4,1,1,6,5,5,4,2,5,8,1968,2003,4,3,2,2,3,0.0,3,3,4,3,3,4,6,1324,1,0,113,1437,5,5,1,5.0,1473,0,0,1473,2,0,1,0,1,1,5,5,8,2,4,6,1968.0,1,1,452,3,3,3,0,48,0,0,60,0,6,2009,6,2910,48,2958,3,1,43,10,1982.0,4892.0,2920,2968,16,2974,8
446,1322,902402260,70,4,60.0,11340,2,4,2,4,1,3,1,5,5,4,4,2,1,1920,1950,3,2,1,1,3,0.0,2,2,3,2,2,1,1,0,1,0,723,723,5,3,0,5.0,723,363,0,1086,0,0,1,0,2,1,3,5,4,0,0,3,1920.0,1,2,400,2,1,1,0,24,144,0,0,0,11,2008,4,1809,24,1833,1,1,91,10,1929.0,3738.0,1819,1843,11,1844,6
447,194,903225150,30,4,50.0,5000,2,4,2,4,1,3,2,3,5,4,2,4,7,1925,1950,3,2,3,2,3,0.0,3,3,3,3,3,1,3,188,1,0,577,765,5,3,0,3.0,765,0,0,765,1,0,1,0,2,1,4,4,8,0,0,3,1926.0,1,1,200,2,3,2,135,0,41,0,0,3,4,2010,6,1530,135,1665,2,1,86,8,1936.0,3466.0,1538,1673,10,1675,6
448,1770,528354110,60,6,95.0,11787,2,3,2,4,1,3,7,5,5,4,4,7,5,1996,1997,3,2,4,5,4,594.0,4,3,6,4,3,1,6,719,1,0,660,1379,5,5,1,5.0,1383,1015,0,2398,1,0,2,1,3,1,4,8,8,1,3,6,1996.0,3,3,834,3,3,3,239,60,0,0,0,0,8,2007,6,3777,299,4076,4,3,15,10,2014.0,5791.0,3787,4086,17,4093,12
449,2143,907227060,20,6,60.0,7200,2,4,2,4,1,3,5,5,5,4,2,5,5,1972,2000,3,2,4,5,3,0.0,3,3,4,3,3,1,5,671,1,0,193,864,5,4,1,5.0,864,0,0,864,1,0,1,0,3,1,5,5,8,0,0,3,1977.0,3,2,576,4,5,3,155,0,0,0,0,0,9,2007,6,1728,155,1883,2,1,39,10,1994.0,3722.0,1738,1893,15,1898,7
450,1229,535103050,60,6,67.4963768115942,13700,2,3,2,4,1,3,3,5,5,4,4,7,6,1965,1988,3,2,4,5,5,288.0,3,3,4,3,3,4,5,454,1,0,410,864,5,3,1,5.0,902,918,0,1820,0,0,1,2,4,1,4,8,8,2,4,6,1965.0,1,2,492,3,3,3,60,84,0,0,273,4,5,2008,6,2684,144,2828,3,3,46,10,1980.0,4664.0,2694,2838,13,2841,11
451,511,528435050,20,6,85.0,10130,2,4,2,4,1,3,6,5,5,4,2,8,5,2007,2007,3,2,4,5,5,260.0,4,3,6,4,3,3,6,1294,1,0,408,1702,5,5,1,5.0,1702,0,0,1702,1,0,2,0,3,1,4,7,8,1,4,6,2007.0,2,3,844,3,3,3,0,69,0,0,0,0,3,2009,6,3404,69,3473,3,2,4,10,2024.0,5428.0,3414,3483,16,3489,10
452,46,528175010,120,6,44.0,6371,2,3,2,4,1,3,7,5,5,5,2,7,5,2009,2010,3,2,4,5,5,128.0,4,3,6,4,3,2,6,733,1,0,625,1358,5,5,1,5.0,1358,0,0,1358,1,0,2,0,2,1,4,6,8,1,4,6,2010.0,2,2,484,3,3,3,192,35,0,0,0,0,6,2010,8,2716,227,2943,3,2,2,10,2026.0,4742.0,2726,2953,17,2960,9
453,1348,903234100,50,4,51.0,6120,2,4,2,4,1,3,1,1,5,4,1,7,5,1931,1950,3,2,4,3,3,0.0,3,3,3,3,3,1,1,0,1,0,952,952,5,4,1,3.0,1022,752,0,1774,0,0,2,0,2,2,3,8,7,2,3,3,1931.0,1,2,468,2,3,3,90,0,205,0,0,0,4,2008,6,2726,90,2816,2,2,80,6,1942.0,4668.0,2732,2822,7,2823,10
454,2465,528480100,60,7,65.0,8125,2,4,2,4,1,3,6,5,5,4,4,7,5,2005,2006,3,2,4,5,3,0.0,4,3,6,4,3,1,1,0,1,0,756,756,5,5,1,5.0,756,797,0,1553,0,0,2,1,3,1,4,6,8,0,0,6,2005.0,2,2,615,3,3,3,0,45,0,0,0,0,3,2006,8,2309,45,2354,3,3,6,10,2021.0,4330.0,2319,2364,16,2370,9
455,387,527368010,60,7,81.45238095238095,8470,2,4,2,4,2,3,6,5,5,4,4,8,5,2002,2002,3,2,4,5,3,0.0,4,3,6,4,3,1,6,225,5,276,471,972,5,5,1,5.0,972,839,0,1811,0,0,2,1,3,1,4,7,8,1,4,6,2002.0,2,2,565,3,3,3,225,48,0,0,0,0,10,2009,6,2783,273,3056,3,3,9,10,2018.0,4801.0,2793,3066,16,3072,10
456,873,907280170,20,6,70.0,8750,2,4,2,4,1,3,5,5,5,4,2,7,5,1997,1998,3,2,4,5,4,209.0,4,3,6,4,3,3,6,1111,1,0,306,1417,5,5,1,5.0,1417,0,0,1417,1,0,2,0,3,1,4,7,8,1,3,6,1997.0,1,2,511,3,3,3,60,0,0,0,117,0,8,2009,6,2834,60,2894,3,2,14,10,2012.0,4846.0,2844,2904,15,2909,10
457,1918,535151100,20,6,65.0,6860,2,3,2,4,1,3,3,5,5,4,2,5,6,1956,1956,3,2,2,2,2,54.0,3,3,4,3,3,1,6,908,1,0,100,1008,5,5,1,5.0,1008,0,0,1008,1,0,1,0,3,1,2,6,8,0,0,3,1964.0,1,1,308,3,3,3,0,0,0,0,0,0,12,2007,6,2016,0,2016,2,1,55,10,1975.0,3991.0,2026,2026,13,2029,8
458,2764,906420020,60,6,80.0,10041,2,3,2,4,1,3,4,5,5,4,4,8,5,1992,1992,3,2,3,4,3,0.0,4,3,6,4,3,2,6,789,1,0,119,908,5,5,1,5.0,927,988,0,1915,1,0,2,1,3,1,4,8,8,1,3,6,1992.0,3,2,506,3,3,3,120,150,0,0,0,0,2,2006,6,2823,270,3093,4,3,19,10,2009.0,4832.0,2833,3103,14,3107,12
459,2184,908204090,20,6,64.0,6400,2,4,2,4,1,3,2,5,5,4,2,5,7,1959,2000,3,2,2,3,3,0.0,3,3,4,3,3,3,3,77,5,831,52,960,5,5,1,5.0,960,0,0,960,1,0,1,0,2,1,2,4,8,0,0,3,1959.0,1,1,392,3,3,3,144,0,35,0,0,0,12,2007,6,1920,144,2064,2,1,52,10,1970.0,3890.0,1930,2074,12,2076,6
460,934,909451100,160,4,24.0,1488,2,4,2,4,1,3,3,5,5,5,4,6,6,1980,1992,3,2,3,2,3,0.0,3,4,4,4,3,2,5,471,1,0,90,561,5,3,1,5.0,561,668,0,1229,1,0,1,1,2,1,4,5,8,1,3,6,1980.0,3,2,462,3,3,3,176,0,0,0,0,4,10,2009,6,1790,176,1966,3,2,31,10,1997.0,3787.0,1800,1976,13,1979,8
461,1920,535152060,20,6,70.0,8176,2,4,2,4,1,3,3,5,5,4,2,5,6,1958,1992,3,2,2,2,3,0.0,3,3,4,3,3,1,3,846,1,0,210,1056,5,2,1,5.0,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,0,6,1958.0,2,1,308,3,3,3,0,0,0,0,0,0,8,2007,6,2112,0,2112,2,1,53,10,1973.0,4085.0,2122,2122,13,2125,8
462,2631,535477060,60,6,69.0,7590,2,4,2,4,1,3,3,8,5,4,4,6,5,1966,1966,3,2,4,5,4,266.0,3,3,4,3,3,1,4,512,1,0,148,660,5,3,1,5.0,660,688,0,1348,0,0,1,1,3,1,3,6,8,1,2,6,1966.0,2,2,453,3,3,3,188,108,0,0,0,0,7,2006,6,2008,296,2304,2,2,45,13,1982.0,3990.0,2021,2317,16,2320,8
463,1768,528351010,60,6,104.0,21535,2,3,2,4,2,3,7,5,5,4,4,10,6,1994,1995,3,5,3,4,4,1170.0,5,3,6,5,3,4,6,1455,1,0,989,2444,5,5,1,5.0,2444,1872,0,4316,0,1,3,1,4,1,5,10,8,2,5,6,1994.0,3,3,832,3,3,3,382,50,0,0,0,0,1,2007,6,6760,432,7192,5,4,17,10,2012.0,8772.0,6770,7202,17,7209,15
464,2040,903458060,30,4,40.0,4800,2,4,2,4,1,3,1,5,5,4,2,4,7,1916,1990,3,2,3,2,3,0.0,3,3,4,3,3,1,2,197,1,0,999,1196,5,5,1,4.0,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,0,3,1957.0,1,2,440,3,3,3,0,0,0,0,0,0,7,2007,6,2392,0,2392,2,1,95,10,1969.0,4361.0,2402,2402,11,2403,7
465,1749,528235160,60,6,59.0,11796,2,3,2,4,1,3,4,5,5,4,4,7,5,2004,2005,3,2,4,5,3,0.0,4,3,6,4,3,3,1,0,1,0,847,847,5,5,1,5.0,847,1112,0,1959,0,0,2,1,4,1,4,8,8,1,4,7,2004.0,3,2,434,3,3,3,100,48,0,0,0,0,7,2007,6,2806,148,2954,3,3,7,10,2022.0,4828.0,2816,2964,14,2968,11
466,834,906426210,60,6,59.72727272727273,16698,2,3,4,4,5,2,6,5,5,4,4,7,5,1992,1993,3,2,4,5,3,0.0,4,3,6,4,3,3,6,800,1,0,649,1449,5,4,1,5.0,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,3,6,1992.0,1,2,525,3,3,3,150,193,0,0,0,0,6,2009,6,3208,343,3551,4,3,19,10,2007.0,5215.0,3218,3561,16,3567,11
467,1457,907253110,60,6,67.4963768115942,10400,2,4,2,4,1,3,5,5,5,4,4,7,5,2001,2001,3,2,4,5,4,227.0,4,3,6,4,3,1,1,0,1,0,1257,1257,5,5,1,5.0,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,3,6,2001.0,2,2,570,3,3,3,0,84,0,0,0,0,6,2008,6,3418,84,3502,3,3,10,10,2017.0,5435.0,3428,3512,15,3517,11
468,79,531452050,120,6,50.0,7175,2,4,2,4,1,3,4,5,5,5,2,6,5,1984,1984,3,2,3,4,3,0.0,3,3,4,4,3,1,5,623,2,121,0,744,5,3,1,5.0,752,0,0,752,1,0,1,0,2,1,3,4,8,0,0,6,1984.0,1,1,264,3,3,3,353,0,0,0,90,3,2,2010,6,1496,353,1849,2,1,27,10,1998.0,3494.0,1506,1859,14,1863,6
469,2302,923275200,20,6,76.0,8314,2,4,2,4,2,3,4,5,5,4,2,5,7,1982,1982,3,2,3,5,3,0.0,3,3,4,3,3,4,5,546,1,0,270,816,5,3,1,5.0,816,0,0,816,0,0,1,0,2,1,3,5,8,0,0,6,1982.0,1,1,264,3,3,3,168,0,0,0,0,0,6,2007,6,1632,168,1800,1,1,29,10,1996.0,3628.0,1642,1810,14,1814,6
470,1817,531453140,85,6,59.72727272727273,9180,2,3,2,4,5,3,4,5,5,4,2,5,7,1983,1983,3,2,3,4,3,0.0,3,3,4,4,3,3,5,747,2,93,0,840,5,4,1,5.0,884,0,0,884,1,0,1,0,2,1,4,5,8,0,0,6,1983.0,2,2,504,3,4,3,240,0,0,0,0,3,12,2007,6,1724,240,1964,2,1,28,10,2000.0,3724.0,1734,1974,14,1978,7
471,2755,906382030,20,6,86.0,11210,2,3,2,4,1,3,5,5,5,4,2,7,5,2005,2006,3,2,4,5,4,240.0,4,3,6,4,3,3,6,20,1,0,1594,1614,5,5,1,5.0,1614,0,0,1614,0,0,2,0,3,1,4,7,8,0,0,6,2005.0,2,3,865,3,3,3,144,59,0,0,0,0,7,2006,8,3228,203,3431,2,2,6,10,2022.0,5250.0,3238,3441,15,3446,9
472,359,527163130,60,6,67.4963768115942,8803,2,3,2,4,1,3,4,5,5,4,4,6,5,1994,1995,3,2,3,4,3,0.0,3,3,6,4,3,1,6,600,1,0,107,707,5,4,1,5.0,707,809,0,1516,1,0,2,1,3,1,4,7,8,1,3,6,1994.0,3,2,409,3,3,3,0,46,0,0,0,0,7,2009,6,2223,46,2269,4,3,17,10,2011.0,4234.0,2233,2279,14,2283,11
473,2059,905105040,20,6,86.0,8665,2,3,2,4,1,3,2,5,5,4,2,5,5,1968,1968,3,2,3,4,4,89.0,3,3,4,3,3,2,3,168,4,288,420,876,5,3,1,5.0,897,0,0,897,0,0,1,0,3,1,3,5,8,0,0,6,1968.0,2,1,264,3,3,3,0,0,0,0,0,0,1,2007,6,1773,0,1773,1,1,43,10,1983.0,3756.0,1783,1783,12,1785,6
474,2092,906201023,60,6,116.0,13474,2,4,2,4,1,3,4,3,5,4,4,7,5,1990,1991,3,2,3,4,4,246.0,4,3,4,4,3,1,5,700,1,0,0,700,5,4,1,5.0,1122,1121,0,2243,1,0,2,1,4,1,4,8,8,1,3,6,1990.0,2,3,746,3,3,3,127,44,224,0,0,0,6,2007,6,2943,171,3114,4,3,21,8,2007.0,4950.0,2951,3122,12,3126,12
475,2516,533242030,20,7,60.0,7180,2,3,2,4,1,3,6,5,5,4,2,8,5,2001,2002,3,2,5,5,3,0.0,4,3,6,4,3,1,1,0,1,0,1568,1568,5,5,1,5.0,1568,0,0,1568,0,0,2,0,3,1,4,6,8,1,3,6,2001.0,2,2,564,3,3,3,0,266,0,0,0,0,9,2006,6,3136,266,3402,2,2,10,10,2017.0,5153.0,3146,3412,16,3418,8
476,150,535302080,20,6,60.0,10950,2,4,2,4,1,3,3,5,5,4,2,5,7,1952,1952,3,2,2,3,3,0.0,3,3,4,3,3,1,4,339,1,0,525,864,5,3,1,5.0,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,0,3,1952.0,1,1,318,3,3,3,0,0,0,0,0,0,5,2010,6,1928,0,1928,2,1,59,10,1963.0,3891.0,1938,1938,13,1941,6
477,1656,527356050,60,6,80.0,10793,2,4,2,4,1,3,4,6,5,4,4,5,5,1969,1969,2,2,2,4,4,263.0,3,3,4,3,3,1,3,493,4,287,0,780,5,5,1,5.0,780,840,0,1620,0,0,2,1,4,1,3,7,7,0,0,6,1969.0,3,2,462,3,3,3,208,0,0,0,0,2,4,2007,6,2400,208,2608,3,3,42,11,1986.0,4386.0,2411,2619,15,2623,10
478,83,531477050,30,5,70.0,9800,2,4,2,4,2,3,4,3,5,4,2,5,5,1920,1950,3,2,2,2,3,0.0,3,2,3,3,3,1,1,0,1,0,816,816,5,3,0,4.0,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,0,3,1920.0,1,1,429,3,3,3,121,0,80,0,0,0,4,2010,6,1828,121,1949,1,1,91,8,1931.0,3759.0,1836,1957,12,1961,6
479,2411,528218030,20,6,65.0,10237,2,4,2,4,1,3,4,6,5,4,2,6,5,2005,2006,3,2,4,5,3,0.0,4,3,6,4,3,1,6,28,1,0,1288,1316,5,5,1,5.0,1316,0,0,1316,0,0,2,0,3,1,4,6,8,1,4,6,2005.0,3,2,397,3,3,3,100,0,0,23,0,0,10,2006,8,2632,100,2732,2,2,6,11,2022.0,4654.0,2643,2743,15,2747,8
480,795,905475500,20,6,59.72727272727273,11500,2,3,2,4,5,3,2,5,5,4,2,4,3,1957,1957,3,2,2,2,3,0.0,3,4,1,0,0,0,0,0,0,0,0,0,5,5,0,5.0,845,0,0,845,0,0,1,0,3,1,3,5,8,0,0,3,1957.0,1,1,290,3,3,1,186,0,0,0,0,0,1,2009,6,845,186,1031,1,1,54,10,1968.0,2813.0,855,1041,12,1043,6
481,2312,527106010,60,6,81.45238095238095,13006,2,3,2,4,2,3,4,5,5,4,4,7,5,1997,1997,3,2,3,4,4,285.0,3,3,6,4,3,1,1,0,1,0,964,964,5,4,1,5.0,993,1243,0,2236,0,0,2,1,4,1,4,8,8,1,3,7,1997.0,3,2,642,3,3,3,0,0,0,0,0,0,11,2006,6,3200,0,3200,3,3,14,10,2015.0,5215.0,3210,3210,14,3214,11
482,2917,923228130,180,4,21.0,1533,2,4,2,4,1,3,1,5,5,2,2,5,7,1970,1970,3,2,5,5,3,0.0,3,3,4,4,3,3,6,553,1,0,77,630,5,5,1,5.0,630,0,0,630,1,0,1,0,1,1,5,3,8,0,0,2,-1.0,0,0,0,0,0,3,0,0,0,0,0,0,8,2006,6,1260,0,1260,2,1,41,10,1.0,1261.0,1270,1270,11,1271,5
483,1624,527162080,60,6,63.0,7875,2,4,2,4,1,3,4,5,5,4,4,7,5,1996,1996,3,2,3,4,3,0.0,4,3,6,4,3,1,3,414,1,0,277,691,5,4,1,5.0,691,862,0,1553,0,0,2,1,3,1,4,6,8,0,0,6,1996.0,3,2,420,3,3,3,0,44,0,0,0,0,8,2007,6,2244,44,2288,3,3,15,10,2013.0,4257.0,2254,2298,14,2302,9
484,2215,909276160,70,6,78.0,12168,2,4,4,4,1,2,5,5,5,4,4,8,6,1934,1998,3,2,4,2,3,0.0,3,3,6,4,3,2,4,428,1,0,537,965,5,3,1,5.0,1940,1254,0,3194,0,0,2,1,4,1,3,10,8,2,4,4,1934.0,1,2,380,3,3,3,0,0,0,0,0,0,9,2007,6,4159,0,4159,3,3,77,10,1947.0,6106.0,4169,4169,15,4174,13
485,1211,534401190,20,6,80.0,9200,2,4,2,4,1,3,3,5,5,4,2,6,6,1965,1965,3,2,3,4,3,0.0,3,3,4,3,3,1,3,892,1,0,244,1136,5,3,1,5.0,1136,0,0,1136,1,0,1,0,3,1,3,5,8,1,4,6,1965.0,2,1,384,3,3,3,426,0,0,0,0,0,7,2008,6,2272,426,2698,2,1,46,10,1980.0,4252.0,2282,2708,13,2711,7
486,1485,907425035,120,4,67.4963768115942,4438,2,4,2,4,1,3,5,5,5,5,2,6,5,2004,2004,3,2,4,5,4,169.0,4,3,6,4,3,4,6,662,1,0,186,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,4,8,1,4,6,2004.0,3,2,420,3,3,3,140,0,0,0,0,0,6,2008,4,1696,140,1836,2,1,7,10,2021.0,3717.0,1706,1846,15,1851,6
487,1024,527325240,20,6,90.0,13068,2,4,2,4,2,3,4,5,5,4,2,6,5,1976,1976,5,2,3,4,4,621.0,3,3,6,4,3,1,5,890,3,48,273,1211,5,3,1,5.0,1211,0,0,1211,1,0,2,0,3,1,4,6,8,1,1,6,1976.0,3,2,461,3,3,3,0,0,0,174,0,3,11,2008,6,2422,0,2422,3,2,35,10,1993.0,4415.0,2432,2432,14,2436,9
488,570,533213020,120,7,67.4963768115942,4217,2,3,2,4,1,3,6,5,5,5,2,6,5,2008,2008,3,2,4,5,5,252.0,4,3,6,4,3,1,6,962,1,0,183,1145,5,5,1,5.0,1256,0,0,1256,1,0,1,1,1,1,4,5,8,1,4,6,2008.0,3,2,641,3,3,3,0,169,0,0,0,0,3,2009,6,2401,169,2570,3,2,3,10,2025.0,4426.0,2411,2580,16,2586,8
489,2874,910200060,50,4,50.0,7000,2,4,2,4,1,3,1,5,5,4,1,6,7,1926,1950,5,2,3,2,3,0.0,3,3,6,3,3,1,5,374,1,0,487,861,5,5,1,5.0,861,424,0,1285,0,1,1,0,3,1,3,6,8,0,0,3,1950.0,3,2,506,3,3,3,96,0,132,0,0,3,5,2006,6,2146,96,2242,2,1,85,10,1964.0,4110.0,2156,2252,11,2253,8
490,700,902106060,70,4,60.0,6600,2,4,2,4,2,3,1,5,5,4,4,5,4,1892,1965,3,2,2,2,3,0.0,3,3,2,3,3,1,1,0,1,0,994,994,5,3,0,5.0,1378,994,0,2372,0,0,2,0,4,2,3,11,6,0,0,6,1985.0,2,1,432,3,3,3,0,287,0,0,0,0,12,2009,6,3366,287,3653,2,2,119,10,2000.0,5366.0,3376,3663,11,3664,13
