,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,saleprice,indoor_sft,outdoor_sf,total_sf,total_baths,baths_above_ground,property_age,conditions,garage_all,in_sf_garage,in_sf_conditions,all_sf_conditions,neighbor_conditions,neighbor_conditions_total_sf,total_rooms
832,50,528181050,120,6,41.0,7132,2,3,2,4,1,3,7,5,5,5,2,8,5,2006,2006,3,2,4,5,5,178.0,3,3,6,4,3,2,6,24.0,1,0.0,1346.0,1370.0,5,5,1,5,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,8,1,4,6,2006.0,2,2.0,484.0,3,3,3,120,49,0,0,0,0,4,2010,6,205000,2740.0,169,2909.0,2.0,2,5,10,2022.0,4762.0,2750.0,2919.0,17,2926.0,8.0
833,886,908102270,20,6,75.0,9937,2,4,2,4,2,3,2,5,5,4,2,5,7,1964,1999,5,2,3,2,3,0.0,2,4,6,3,3,1,4,637.0,1,0.0,849.0,1486.0,5,5,1,5,1486,0,0,1486,1.0,0.0,1,0,3,1,3,7,8,0,0,3,1968.0,3,2.0,480.0,3,3,3,0,0,0,0,0,3,3,2009,6,167000,2972.0,0,2972.0,2.0,1,47,10,1982.0,4954.0,2982.0,2982.0,12,2984.0,9.0
834,696,902103170,50,4,52.0,5720,2,4,2,4,1,3,1,1,5,4,1,5,6,1941,1950,3,2,2,2,3,0.0,2,3,4,3,3,1,1,0.0,1,0.0,676.0,676.0,5,5,1,5,676,455,0,1131,0.0,0.0,1,1,3,1,3,5,8,0,0,3,1941.0,1,1.0,200.0,3,3,3,26,0,0,0,0,0,8,2009,6,66500,1807.0,26,1833.0,2.0,2,70,6,1952.0,3759.0,1813.0,1839.0,7,1840.0,7.0
835,2454,528366040,60,6,66.95277989337396,12585,2,3,2,4,1,3,7,5,5,4,4,8,5,1993,1993,3,2,3,5,4,420.0,3,3,6,4,3,1,2,247.0,6,1039.0,0.0,1286.0,5,5,1,5,1565,1234,0,2799,1.0,0.0,2,1,3,1,4,8,8,1,3,6,1993.0,3,3.0,704.0,3,3,3,432,136,0,0,0,0,10,2006,6,315000,4085.0,568,4653.0,4.0,3,18,10,2011.0,6096.0,4095.0,4663.0,17,4670.0,12.0
836,2106,906380140,60,6,85.0,11103,2,3,2,4,2,3,5,5,5,4,4,7,5,2006,2006,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,728.0,728.0,5,5,1,5,728,728,0,1456,0.0,0.0,2,1,3,1,4,8,8,1,3,6,2006.0,3,2.0,440.0,3,3,3,0,0,0,0,0,0,7,2007,8,155835,2184.0,0,2184.0,3.0,3,5,10,2023.0,4207.0,2194.0,2194.0,15,2199.0,11.0
837,353,527146010,120,6,57.0,8013,2,3,2,4,2,3,7,5,5,5,2,8,5,1995,1996,3,2,5,5,3,0.0,3,3,6,4,3,1,6,741.0,1,0.0,846.0,1587.0,5,5,1,5,1734,0,0,1734,1.0,0.0,2,0,2,1,4,6,8,0,0,6,1995.0,2,2.0,528.0,3,3,3,52,50,0,0,0,0,9,2009,6,239500,3321.0,102,3423.0,3.0,2,16,10,2011.0,5332.0,3331.0,3433.0,17,3440.0,9.0
838,441,528120170,20,6,77.0,10872,2,3,2,4,1,3,7,5,5,4,2,9,5,2006,2006,3,2,4,5,5,122.0,3,3,6,5,4,3,6,1037.0,1,0.0,467.0,1504.0,5,5,1,5,1531,0,0,1531,1.0,0.0,2,0,2,1,5,6,8,1,4,6,2006.0,3,3.0,700.0,3,3,3,184,52,0,0,0,0,2,2009,6,300000,3035.0,236,3271.0,3.0,2,5,10,2024.0,5059.0,3045.0,3281.0,17,3288.0,9.0
839,2270,916455150,20,6,80.0,11305,2,4,2,4,1,3,6,5,5,4,2,8,5,2002,2002,5,2,4,5,4,886.0,3,3,6,4,3,3,6,1329.0,1,0.0,593.0,1922.0,5,5,1,5,1922,0,0,1922,1.0,0.0,2,0,2,1,4,6,8,1,5,6,2002.0,3,3.0,692.0,3,3,3,201,64,0,0,0,0,4,2007,6,282000,3844.0,265,4109.0,3.0,2,9,10,2020.0,5864.0,3854.0,4119.0,16,4125.0,9.0
840,1924,535177020,20,6,70.0,9100,2,4,2,4,1,3,3,5,5,4,2,5,5,1960,1960,5,2,3,4,2,69.0,2,3,4,3,3,1,1,0.0,1,0.0,1144.0,1144.0,5,3,1,5,1144,0,0,1144,0.0,0.0,1,0,3,1,3,6,8,1,4,6,1960.0,2,1.0,336.0,3,3,3,0,0,0,0,0,0,6,2007,6,120000,2288.0,0,2288.0,1.0,1,51,10,1975.0,4263.0,2298.0,2298.0,13,2301.0,7.0
841,1402,905401045,20,6,73.0,39104,2,3,3,4,5,1,6,5,5,4,2,7,7,1954,2005,4,4,3,4,3,0.0,2,3,4,4,3,4,2,226.0,6,1063.0,96.0,1385.0,5,5,1,5,1363,0,0,1363,1.0,0.0,1,0,2,1,3,5,5,2,3,6,1954.0,1,2.0,439.0,3,3,3,81,0,0,0,0,0,4,2008,6,241500,2748.0,81,2829.0,2.0,1,57,10,1969.0,4717.0,2758.0,2839.0,16,2845.0,7.0
842,1070,528180110,120,6,58.0,10110,2,3,2,4,1,3,7,5,5,5,2,9,5,2008,2008,5,2,3,2,4,492.0,4,3,6,4,3,1,6,372.0,1,0.0,1486.0,1858.0,5,5,1,5,1866,0,0,1866,1.0,0.0,2,0,2,1,5,7,8,1,4,6,2008.0,3,3.0,870.0,3,3,3,0,48,0,0,0,0,11,2008,8,336860,3724.0,48,3772.0,3.0,2,3,10,2026.0,5750.0,3734.0,3782.0,17,3789.0,10.0
843,2696,903456060,30,4,60.0,9786,2,4,2,4,1,3,1,5,5,4,2,3,4,1922,1950,5,2,2,2,3,0.0,2,3,3,3,2,1,1,0.0,1,0.0,1007.0,1007.0,5,2,0,5,1077,0,0,1077,0.0,0.0,1,0,3,1,3,6,8,1,4,3,1922.0,1,1.0,210.0,3,2,2,0,100,48,0,0,0,5,2006,6,91000,2084.0,100,2184.0,1.0,1,89,10,1932.0,4016.0,2094.0,2194.0,11,2195.0,7.0
844,1840,533208030,120,7,30.0,5330,2,2,2,4,1,3,6,5,5,5,2,8,5,2006,2007,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,1550.0,1550.0,5,5,1,5,1550,0,0,1550,0.0,0.0,2,1,2,1,4,5,8,0,0,6,2007.0,3,2.0,528.0,3,3,3,0,102,0,0,0,0,7,2007,8,207500,3100.0,102,3202.0,3.0,3,5,10,2024.0,5124.0,3110.0,3212.0,16,3218.0,8.0
845,1562,911370520,120,4,44.0,3811,2,3,4,4,1,2,5,5,5,5,2,7,5,2004,2005,5,2,5,5,5,174.0,3,3,6,5,3,4,6,1474.0,1,0.0,120.0,1594.0,5,5,1,5,1646,0,0,1646,1.0,1.0,2,0,2,1,5,5,8,1,4,6,2004.0,3,2.0,482.0,3,3,3,128,53,0,0,155,0,7,2008,6,250000,3240.0,181,3421.0,4.0,2,7,10,2021.0,5261.0,3250.0,3431.0,15,3436.0,9.0
846,2426,528228545,120,6,43.0,3010,2,4,2,4,1,3,5,5,5,5,2,7,5,2005,2006,3,2,4,5,4,16.0,3,3,6,4,3,3,6,16.0,1,0.0,1232.0,1248.0,5,5,1,5,1248,0,0,1248,0.0,0.0,2,0,2,1,4,5,8,0,0,6,2005.0,3,2.0,438.0,3,3,3,108,0,0,0,0,0,3,2006,8,167240,2496.0,108,2604.0,2.0,2,6,10,2022.0,4518.0,2506.0,2614.0,15,2619.0,7.0
847,1162,533208140,120,7,37.0,3435,2,3,2,4,2,3,6,5,5,5,2,7,5,2004,2005,3,2,3,2,3,0.0,3,3,6,4,3,1,6,24.0,1,0.0,1211.0,1235.0,5,5,1,5,1245,0,0,1245,0.0,0.0,2,0,1,1,4,5,8,0,0,6,2004.0,2,2.0,495.0,3,3,3,0,100,0,0,0,0,6,2008,6,178000,2480.0,100,2580.0,2.0,2,7,10,2020.0,4500.0,2490.0,2590.0,16,2596.0,7.0
848,1874,534178010,20,6,80.0,10800,2,4,2,4,1,3,4,5,5,4,2,6,5,1963,1963,3,2,3,4,4,203.0,2,3,4,3,3,1,4,617.0,3,264.0,171.0,1052.0,5,3,1,5,1052,0,0,1052,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1963.0,3,1.0,311.0,3,3,3,0,133,0,0,0,0,2,2007,3,127000,2104.0,133,2237.0,2.0,1,48,10,1979.0,4083.0,2114.0,2247.0,14,2251.0,8.0
849,111,534129040,20,6,66.95277989337396,10456,2,3,2,4,1,3,4,5,5,4,2,6,6,1967,1967,5,2,3,4,4,120.0,2,3,4,3,3,1,6,506.0,1,0.0,1323.0,1829.0,5,4,1,5,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,8,0,0,6,1967.0,2,2.0,535.0,3,3,3,0,76,0,0,0,0,5,2010,6,218500,3658.0,76,3734.0,3.0,2,44,10,1983.0,5641.0,3668.0,3744.0,14,3748.0,11.0
850,1207,534277070,20,6,66.95277989337396,8475,2,3,2,4,1,3,3,5,5,4,2,4,7,1956,1956,3,2,4,5,3,0.0,2,3,4,3,3,1,5,228.0,1,0.0,724.0,952.0,5,5,1,4,952,0,0,952,0.0,0.0,1,0,2,1,3,4,8,0,0,3,1956.0,1,1.0,283.0,3,3,3,0,0,0,0,0,0,4,2008,6,135750,1904.0,0,1904.0,1.0,1,55,10,1967.0,3871.0,1914.0,1914.0,13,1917.0,5.0
851,140,535152050,20,6,70.0,8197,2,4,2,4,1,3,3,5,5,4,2,7,5,2003,2009,3,2,4,5,4,506.0,3,3,6,4,3,1,6,1188.0,1,0.0,292.0,1480.0,5,5,1,5,1480,0,0,1480,1.0,0.0,2,0,3,1,4,7,8,0,0,6,2003.0,2,2.0,620.0,3,3,3,252,73,0,0,0,3,2,2010,6,214000,2960.0,325,3285.0,3.0,2,8,10,2019.0,4979.0,2970.0,3295.0,13,3298.0,10.0
852,545,531382070,20,6,88.0,10994,2,3,2,4,2,3,4,5,5,4,2,8,5,2005,2006,3,2,4,5,5,366.0,3,3,6,4,4,1,6,976.0,1,0.0,868.0,1844.0,5,5,1,5,1844,0,0,1844,1.0,0.0,2,0,2,1,4,7,8,1,4,6,2005.0,3,2.0,620.0,3,3,3,165,44,0,0,0,0,9,2009,3,257000,3688.0,209,3897.0,3.0,2,6,10,2022.0,5710.0,3698.0,3907.0,14,3911.0,10.0
853,1338,903228040,50,4,50.0,6000,2,4,2,4,1,3,2,5,5,4,1,6,7,1937,2000,3,2,2,2,3,0.0,2,4,3,3,3,1,3,201.0,2,162.0,462.0,825.0,5,5,1,5,825,672,0,1497,0.0,0.0,2,0,3,1,3,5,8,0,0,3,2004.0,1,1.0,672.0,3,3,3,272,0,0,0,0,4,5,2008,6,157000,2322.0,272,2594.0,2.0,2,74,10,2015.0,4337.0,2332.0,2604.0,12,2606.0,7.0
854,2873,910200020,30,4,50.0,7288,2,4,2,4,1,3,1,1,5,4,2,5,6,1942,1950,3,2,3,2,3,0.0,2,3,4,3,3,2,3,305.0,1,0.0,671.0,976.0,5,3,0,5,976,0,0,976,1.0,0.0,1,0,2,1,3,5,8,0,0,3,1942.0,1,1.0,215.0,3,3,1,160,0,0,0,0,0,8,2006,6,102000,1952.0,160,2112.0,2.0,1,69,6,1953.0,3905.0,1958.0,2118.0,7,2119.0,7.0
855,924,909277100,30,6,80.0,13360,2,3,4,4,1,3,5,5,5,4,2,5,7,1921,2006,3,2,2,2,3,0.0,2,4,3,4,3,1,5,713.0,1,0.0,163.0,876.0,5,5,1,5,964,0,0,964,1.0,0.0,1,0,2,1,3,5,8,0,0,3,1921.0,1,2.0,432.0,3,3,3,0,0,44,0,0,0,8,2009,6,163500,1840.0,0,1840.0,2.0,1,90,10,1933.0,3773.0,1850.0,1850.0,15,1855.0,7.0
856,844,907180130,20,6,78.0,10335,2,3,2,4,1,3,5,5,5,4,2,7,5,1999,1999,3,2,4,5,4,183.0,3,3,6,4,3,4,6,679.0,1,0.0,811.0,1490.0,5,5,1,5,1501,0,0,1501,1.0,0.0,2,0,3,1,4,6,8,0,0,6,1999.0,2,2.0,577.0,3,3,3,144,29,0,0,0,0,6,2009,6,204000,2991.0,173,3164.0,3.0,2,12,10,2015.0,5006.0,3001.0,3174.0,15,3179.0,9.0
857,901,908275110,20,6,70.0,11767,2,4,2,4,1,3,2,5,5,4,2,5,5,1956,1956,5,2,3,4,4,259.0,2,3,4,3,3,1,3,546.0,1,0.0,604.0,1150.0,5,5,1,5,1560,0,0,1560,0.0,0.0,1,0,2,1,3,7,7,1,3,6,1956.0,1,1.0,313.0,3,3,3,0,0,0,0,0,0,5,2009,6,103500,2710.0,0,2710.0,1.0,1,55,10,1970.0,4680.0,2720.0,2720.0,12,2722.0,8.0
858,2195,909176080,190,5,60.0,10896,2,4,1,4,1,3,2,3,5,1,4,6,7,1914,1995,5,2,4,5,3,0.0,1,3,4,3,2,1,2,256.0,1,0.0,1184.0,1440.0,5,5,1,4,1440,1440,515,3395,0.0,0.0,2,0,8,2,2,14,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,0,110,0,0,0,0,3,2007,6,200000,4320.0,110,4430.0,2.0,2,97,8,1.0,4321.0,4328.0,4438.0,10,4440.0,16.0
859,2081,905475270,20,6,60.0,5400,2,4,4,4,1,3,2,5,5,4,2,5,5,1958,1958,3,2,3,2,3,0.0,2,3,4,3,3,1,3,453.0,1,0.0,411.0,864.0,5,3,1,5,864,0,0,864,0.0,1.0,1,0,3,1,3,6,8,0,0,6,1958.0,1,1.0,399.0,3,3,3,0,0,0,0,0,0,5,2007,6,118000,1728.0,0,1728.0,2.0,1,53,10,1972.0,3700.0,1738.0,1738.0,12,1740.0,8.0
860,2774,907175030,20,6,70.0,9100,2,4,2,4,1,3,5,5,5,4,2,7,5,2000,2000,3,2,4,5,4,244.0,3,3,6,4,3,3,6,1400.0,1,0.0,125.0,1525.0,5,5,1,5,1525,0,0,1525,1.0,0.0,2,0,3,1,4,6,8,0,0,6,2000.0,2,2.0,541.0,3,3,3,219,36,0,0,0,0,9,2006,6,235000,3050.0,255,3305.0,3.0,2,11,10,2016.0,5066.0,3060.0,3315.0,15,3320.0,9.0
861,2573,535151130,90,6,70.0,7728,2,4,2,4,1,3,3,5,5,3,3,5,6,1962,1962,5,2,2,2,4,120.0,2,3,4,3,3,3,5,803.0,1,0.0,303.0,1106.0,5,3,1,5,1190,0,0,1190,1.0,0.0,1,0,3,1,3,6,8,0,0,6,1962.0,1,2.0,540.0,3,3,3,0,18,0,0,0,2,5,2006,6,132500,2296.0,18,2314.0,2.0,1,49,10,1977.0,4273.0,2306.0,2324.0,13,2327.0,8.0
862,1793,528445070,60,6,75.0,8778,2,4,2,4,1,3,6,5,5,4,4,8,5,2006,2006,3,2,4,5,3,0.0,3,3,6,4,3,1,1,0.0,1,0.0,1302.0,1302.0,5,5,1,5,1302,528,0,1830,0.0,0.0,2,1,3,1,4,7,8,0,0,7,2006.0,2,3.0,859.0,3,3,3,0,40,0,0,0,0,3,2007,6,221300,3132.0,40,3172.0,3.0,3,5,10,2024.0,5156.0,3142.0,3182.0,16,3188.0,10.0
863,882,907414020,20,6,63.0,8487,2,4,2,4,3,3,5,5,5,4,2,7,5,2004,2004,3,2,4,5,4,210.0,3,3,6,4,3,3,6,20.0,1,0.0,1480.0,1500.0,5,5,1,5,1500,0,0,1500,0.0,0.0,2,0,3,1,4,6,8,0,0,6,2004.0,2,2.0,570.0,3,3,3,192,36,0,0,0,0,8,2009,6,190000,3000.0,228,3228.0,2.0,2,7,10,2020.0,5020.0,3010.0,3238.0,15,3243.0,8.0
864,2791,907252050,60,6,66.95277989337396,9930,2,3,2,4,1,3,5,5,5,4,4,7,5,2002,2002,3,2,4,5,4,199.0,3,3,6,4,3,1,6,456.0,1,0.0,370.0,826.0,5,5,1,5,878,884,0,1762,0.0,0.0,2,1,3,1,4,6,8,0,0,6,2002.0,3,2.0,591.0,3,3,3,320,54,0,0,0,0,7,2006,6,222000,2588.0,374,2962.0,3.0,3,9,10,2019.0,4607.0,2598.0,2972.0,15,2977.0,9.0
865,297,909428280,20,6,100.0,17500,2,4,2,4,1,3,5,9,5,4,2,7,8,1959,2002,3,2,4,4,3,0.0,3,4,6,4,3,3,6,1406.0,1,0.0,496.0,1902.0,5,3,1,5,1902,0,0,1902,1.0,0.0,2,0,3,1,5,7,8,2,3,6,1959.0,3,2.0,567.0,3,3,3,0,207,162,0,0,0,5,2010,6,335000,3804.0,207,4011.0,3.0,2,52,14,1976.0,5780.0,3818.0,4025.0,19,4030.0,10.0
866,509,528431070,20,6,78.0,10206,2,4,2,4,1,3,6,8,5,4,2,8,5,2008,2008,3,2,4,5,4,294.0,3,3,6,4,3,1,1,0.0,1,0.0,1614.0,1614.0,5,5,1,5,1658,0,0,1658,0.0,0.0,2,1,3,1,4,7,8,1,4,6,2008.0,3,3.0,726.0,3,3,3,144,44,0,0,0,0,9,2009,6,257500,3272.0,188,3460.0,3.0,3,3,13,2026.0,5298.0,3285.0,3473.0,19,3479.0,10.0
867,1115,528429080,20,6,75.0,14587,2,3,2,4,1,3,6,5,5,4,2,9,5,2008,2008,3,2,4,5,5,284.0,3,3,6,4,3,1,1,0.0,1,0.0,1498.0,1498.0,5,5,1,5,1506,0,0,1506,0.0,0.0,2,0,2,1,5,6,8,1,4,6,2008.0,3,2.0,592.0,3,3,3,0,174,0,0,0,0,8,2008,8,264132,3004.0,174,3178.0,2.0,2,3,10,2025.0,5029.0,3014.0,3188.0,16,3194.0,8.0
868,773,905105190,20,6,65.0,7800,2,4,2,4,1,3,2,5,5,4,2,5,7,1967,2004,5,2,3,4,4,89.0,2,3,6,3,3,1,5,450.0,1,0.0,414.0,864.0,5,5,1,5,899,0,0,899,0.0,0.0,1,0,3,1,4,5,8,0,0,6,1967.0,3,1.0,288.0,3,3,3,64,0,0,0,0,3,6,2009,6,130000,1763.0,64,1827.0,1.0,1,44,10,1983.0,3746.0,1773.0,1837.0,12,1839.0,6.0
869,732,903202170,70,6,50.0,4960,2,4,2,4,1,3,2,6,5,4,1,5,7,1930,1982,3,2,2,3,3,0.0,2,3,4,3,3,1,1,0.0,1,0.0,297.0,297.0,5,5,1,5,1001,653,0,1654,0.0,0.0,2,0,3,1,3,7,8,1,4,3,1955.0,1,1.0,336.0,3,3,1,244,60,0,0,0,0,5,2009,6,137000,1951.0,304,2255.0,2.0,2,81,11,1966.0,3917.0,1962.0,2266.0,13,2268.0,9.0
870,1552,910206110,30,4,60.0,7392,2,4,2,4,1,3,1,5,5,4,2,5,7,1930,1995,3,2,2,2,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,520.0,520.0,5,3,1,4,912,0,0,912,0.0,0.0,1,0,2,1,3,5,8,0,0,3,1934.0,2,1.0,360.0,3,3,3,0,90,0,0,0,0,5,2008,6,99500,1432.0,90,1522.0,1.0,1,81,10,1946.0,3378.0,1442.0,1532.0,11,1533.0,6.0
871,226,905107110,90,6,66.95277989337396,7424,2,3,2,4,1,3,2,5,5,3,2,5,5,1978,1978,3,2,3,4,3,0.0,2,3,4,4,3,3,6,1319.0,1,0.0,0.0,1319.0,5,3,1,5,1373,0,0,1373,1.0,0.0,1,0,3,1,3,5,8,2,3,6,1978.0,3,2.0,591.0,3,3,3,0,0,0,0,0,0,5,2010,6,160250,2692.0,0,2692.0,2.0,1,33,10,1995.0,4687.0,2702.0,2702.0,12,2704.0,7.0
872,2830,908188120,160,4,24.0,2522,2,4,2,4,1,3,2,5,5,2,4,7,5,2004,2004,3,2,4,5,5,50.0,3,3,6,4,3,1,1,0.0,1,0.0,970.0,970.0,5,5,1,5,970,739,0,1709,0.0,0.0,2,0,3,1,4,7,4,0,0,3,2004.0,1,2.0,380.0,3,3,3,0,40,0,0,0,0,5,2006,6,130000,2679.0,40,2719.0,2.0,2,7,10,2016.0,4695.0,2689.0,2729.0,12,2731.0,9.0
873,2238,910202030,30,4,46.0,3672,2,4,2,4,1,3,1,1,5,4,2,5,7,1922,1950,3,2,2,3,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,816.0,816.0,5,5,1,5,816,0,0,816,0.0,0.0,1,0,2,1,3,5,8,0,0,3,1922.0,1,1.0,100.0,2,2,1,0,0,96,0,0,0,9,2007,6,75200,1632.0,0,1632.0,1.0,1,89,6,1931.0,3563.0,1638.0,1638.0,7,1639.0,6.0
874,982,923252075,80,6,62.0,7706,2,4,2,4,1,3,4,5,5,4,3,6,5,1993,1996,3,2,3,4,3,0.0,2,4,4,4,3,3,3,114.0,6,270.0,0.0,384.0,5,5,1,5,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,8,0,0,6,1993.0,3,1.0,429.0,3,3,3,280,0,0,0,0,0,8,2009,6,131250,1475.0,280,1755.0,2.0,1,18,10,2009.0,3484.0,1485.0,1765.0,14,1769.0,7.0
875,1265,535426350,20,6,66.95277989337396,12929,2,3,2,4,1,3,3,5,5,4,2,6,6,1960,1993,3,2,2,2,4,276.0,2,3,4,3,3,4,6,697.0,1,0.0,384.0,1081.0,5,3,1,5,1081,0,0,1081,1.0,0.0,1,0,3,1,3,5,8,0,0,1,1960.0,1,1.0,401.0,3,3,3,36,82,0,0,0,0,6,2008,6,148000,2162.0,118,2280.0,2.0,1,51,10,1969.0,4131.0,2172.0,2290.0,13,2293.0,7.0
876,559,532376070,20,6,66.95277989337396,9316,2,3,2,4,1,3,2,5,5,4,2,5,5,1965,1965,3,2,3,4,3,0.0,2,3,4,3,3,1,3,544.0,1,0.0,480.0,1024.0,5,4,1,5,1020,0,0,1020,0.0,0.0,2,0,3,1,3,5,8,0,0,6,1965.0,1,1.0,288.0,3,3,3,171,0,0,0,0,3,5,2009,5,124100,2044.0,171,2215.0,2.0,2,46,10,1979.0,4023.0,2054.0,2225.0,12,2227.0,7.0
877,1203,534252090,85,6,83.24555160142349,12122,2,3,2,4,2,3,3,5,5,4,2,7,9,1961,2007,3,2,5,5,5,210.0,4,3,4,3,3,3,5,867.0,1,0.0,77.0,944.0,5,4,1,5,999,0,0,999,1.0,0.0,1,0,3,1,5,6,8,0,0,6,1961.0,2,2.0,588.0,3,3,3,144,76,0,0,0,0,7,2008,6,178400,1943.0,220,2163.0,2.0,1,50,10,1977.0,3920.0,1953.0,2173.0,13,2176.0,8.0
878,2083,905476160,90,6,42.0,7711,2,3,2,4,1,3,2,5,5,3,2,4,3,1977,1977,3,2,3,2,3,0.0,2,3,6,4,3,4,6,1440.0,1,0.0,0.0,1440.0,5,3,1,5,1440,0,0,1440,2.0,0.0,2,0,4,2,3,8,8,0,0,2,-1.0,0,0.0,0.0,0,0,1,321,0,0,0,0,0,8,2007,5,150000,2880.0,321,3201.0,4.0,2,34,10,1.0,2881.0,2890.0,3211.0,12,3213.0,12.0
879,2130,907187060,60,6,43.0,12352,2,2,2,4,5,3,5,5,5,4,4,7,5,1998,1999,3,2,4,5,4,290.0,3,3,6,4,3,1,6,638.0,1,0.0,215.0,853.0,5,5,1,5,853,900,0,1753,1.0,0.0,2,1,3,1,3,7,8,1,2,6,1998.0,2,2.0,534.0,3,3,3,0,74,0,0,0,0,3,2007,6,217000,2606.0,74,2680.0,4.0,3,13,10,2014.0,4620.0,2616.0,2690.0,15,2695.0,11.0
880,2455,528429060,60,6,75.0,12447,2,3,2,4,1,3,6,6,5,4,4,8,5,2005,2006,3,2,5,5,5,192.0,3,3,6,4,4,1,1,0.0,1,0.0,1100.0,1100.0,5,5,1,5,1116,848,0,1964,0.0,0.0,2,1,3,1,4,8,8,1,4,7,2005.0,3,2.0,760.0,3,3,3,200,70,0,0,0,0,1,2006,8,252000,3064.0,270,3334.0,3.0,3,6,11,2023.0,5087.0,3075.0,3345.0,17,3351.0,11.0
881,535,531363030,20,6,63.0,7500,2,4,2,4,1,3,4,5,5,4,2,7,5,2006,2006,3,2,4,5,3,0.0,3,3,6,4,4,1,6,54.0,1,0.0,1087.0,1141.0,5,5,1,5,1141,0,0,1141,1.0,0.0,1,1,3,1,4,6,8,0,0,3,2006.0,2,2.0,484.0,3,3,3,182,0,0,0,0,0,6,2009,6,152000,2282.0,182,2464.0,3.0,2,5,10,2019.0,4301.0,2292.0,2474.0,14,2478.0,9.0
882,2019,903233140,45,4,51.0,6120,2,4,2,4,2,3,2,5,5,4,1,7,8,1929,2001,3,2,2,2,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,832.0,832.0,5,5,1,4,854,0,0,854,0.0,0.0,1,0,2,1,3,5,8,0,0,3,1991.0,1,2.0,576.0,3,3,3,48,112,0,0,0,4,7,2007,6,132000,1686.0,160,1846.0,1.0,1,82,10,2003.0,3689.0,1696.0,1856.0,12,1858.0,6.0
883,2655,902206090,50,4,56.0,9576,2,4,2,4,1,3,1,5,5,4,1,6,7,1945,1950,3,2,4,5,3,0.0,2,3,4,2,3,1,3,310.0,1,0.0,460.0,770.0,5,3,1,5,885,297,0,1182,0.0,0.0,1,1,3,1,3,5,8,0,0,3,1945.0,1,1.0,378.0,2,3,3,0,0,0,0,0,2,5,2006,6,120000,1952.0,0,1952.0,2.0,2,66,10,1955.0,3907.0,1962.0,1962.0,11,1963.0,7.0
884,2391,528120140,60,6,82.0,9942,2,3,2,4,1,3,7,5,5,4,4,9,5,2005,2006,3,2,3,2,4,385.0,4,3,6,5,4,3,6,1290.0,1,0.0,316.0,1606.0,5,5,1,5,1625,466,0,2091,1.0,0.0,2,1,3,1,5,8,8,1,4,6,2005.0,2,2.0,521.0,3,3,3,194,84,0,0,0,0,5,2006,8,338500,3697.0,278,3975.0,4.0,3,6,10,2021.0,5718.0,3707.0,3985.0,17,3992.0,12.0
885,154,535325400,30,6,65.0,7898,2,4,2,4,2,3,3,5,5,4,2,4,7,1920,1994,3,2,3,2,3,0.0,2,3,3,3,3,1,1,0.0,1,0.0,576.0,576.0,5,4,1,5,985,0,0,985,0.0,1.0,1,0,2,1,3,4,8,0,0,3,1989.0,1,2.0,676.0,3,3,1,0,0,0,0,0,0,4,2010,6,105000,1561.0,0,1561.0,2.0,1,91,10,2001.0,3562.0,1571.0,1571.0,13,1574.0,6.0
886,999,527107210,60,6,57.0,21872,2,2,4,4,3,3,4,5,5,4,4,7,5,1996,1997,3,2,3,4,3,0.0,2,3,6,4,3,4,6,604.0,1,0.0,125.0,729.0,5,5,1,5,729,717,0,1446,0.0,1.0,2,1,3,1,3,6,8,1,3,6,1996.0,1,2.0,406.0,3,3,3,264,22,0,0,0,0,8,2008,6,175000,2175.0,286,2461.0,4.0,3,15,10,2011.0,4186.0,2185.0,2471.0,14,2475.0,10.0
